0,1,2,3,4,5,6,7,8,9,class
20.75962496549901,11.029591985661144,-0.2910685741722716,-3.4113905769729413,10.801521676531108,-10.536920164559934,9.150609467152263,1.278694741475228,-12.165913025749562,5.012957400154308,1
-9.473181840264267,5.918441324127232,2.4195426432030533,3.501075836040087,-6.716063603217686,-2.736395146583124,-1.165161600553417,7.576752082794359,9.32853485523648,4.939654740846237,1
4.062922807889429,1.596101696412167,-1.9504879390351288,6.854422951670697,-1.622763022281501,-0.9250046779276297,4.709629206931881,-2.6797847691005487,0.25873576216312905,-1.7956195888505535,0
0.9219932011411744,0.20409610400523728,2.987111824231514,-1.885387658264372,1.0184634167069624,0.8787933770417133,2.271984372891189,-0.218676735635628,0.3819439067162655,-0.21284902470257544,0
-21.510431552039577,1.3630100537027234,6.833562545792692,6.085800501276962,-13.60979773904556,-3.4700994911158545,6.665899190285885,-15.357522087918912,0.8528298217914626,2.1332926939765446,2
-5.628454305184386,7.830976693830907,-2.6125004237033727,12.25102183313431,12.051667571495127,5.5960932390130065,9.575064194829846,-1.0749119590815788,2.1396264117770043,0.08898050122788348,1
-5.5541552068986295,0.6296275001761265,-4.820207638587319,1.371914301302487,-4.345445096525422,1.3702551989448768,0.29885414030233093,-4.537019733221826,1.3319676967313547,3.086002698102219,0
-4.773000876626472,4.073761824597823,0.7102365279670679,1.380668857217249,-3.365330355641305,2.0334387090659,-0.05442440124747397,4.10740962431943,-2.583547734300336,0.05207897305576678,0
0.40823553108999855,-8.30337828810606,-12.034996751127936,7.1998160041975385,2.7305084966535755,-3.2254207712498295,-8.136626465401132,-1.7819714277950929,-6.777799206179078,-9.62485544722415,2
-17.193944746195232,0.5712099608209208,-7.9954749069175985,-2.9159459550083273,-2.5898285340053233,1.8929319755865759,-5.637887345823027,0.8968640732259017,-6.011568006493835,5.560735100773853,1
-0.31710774789988316,-7.781848734224874,1.9169928908780731,5.077498407330358,1.5113384846317215,-1.6875112153014509,2.204618066095296,-5.7042314182802745,2.0013964049520436,-2.434433420102006,0
-1.34009761043136,0.613132184763489,1.836697569384159,2.234653609321956,-0.10884386566110668,-2.4971860430660673,5.771446277912775,-1.8179439616157933,5.410766944459493,-1.3575749198520768,0
-13.799355671587847,-4.270670000109092,-5.322580844336455,-7.249302707960398,8.463666405080621,-8.15689417133197,-0.5987960310449498,-4.386113799529607,-2.8366149600346677,-0.9845398028929471,2
4.343964549691534,-3.814287400932508,-12.659611490507352,13.056390242156262,-7.586697419548838,1.3662515555240597,-0.04885634627112623,16.905002950531216,-9.600058148023638,1.867982381822885,2
1.1391908359194605,6.516399030529387,-0.9631176238799386,4.520760680905791,0.7702647816443071,-1.143920531482486,3.110659422639525,2.0152067738994655,1.5316824710076857,3.0183939294070403,0
4.541522245588436,-4.065814392892904,5.397635432827485,-0.7062328741101507,-2.3131155399846497,-1.6327377323205814,-3.1228885419713643,-6.096501971219022,2.447967461436498,-0.4609419748242779,0
5.333200789374417,5.289474850648717,-1.4143594791098575,1.8643039282253329,2.1307628474232976,1.754798199250839,1.7062643880566357,1.6470681232031041,-0.9072943825658039,3.621951091500624,0
-6.8621858981705355,-4.400583343894887,-1.206262718352372,4.256793967607565,-2.8392579015079717,1.4739354060790368,1.6103554089587737,2.814622794284105,-1.7438596280786984,3.587268051650046,0
-6.528418350433835,-5.2187580448461155,5.155408353136064,5.842794248484326,-3.6396800560469194,-2.617913027566205,3.2369718990417704,-9.023596637290504,-6.516884928723198,-4.753793575360923,2
-3.7336348795972016,7.358688200429105,6.576397164950566,-4.635787451048255,14.48199044149736,5.623607261695338,2.0320505538692317,10.684727970650219,3.1118208100635805,7.126907207958886,1
1.300081056313468,-0.6898680679376633,-1.9052622574415898,-2.683111931426677,-0.2111912417240325,-1.8223923057982856,6.119016797119874,4.790315694064956,-0.8007908869492328,2.1274715156191535,0
7.264767911812892,-2.0220519216194415,2.7583415532546485,-0.929038441259147,1.6001023692808722,-0.545115586458844,6.625984889943327,-0.9729954468505033,2.381791227428441,1.8220984578530781,0
-2.4079551574871982,3.848797364511832,-1.1073099178399874,0.2290219129596896,-2.5753466433285004,-3.1145109288999198,5.450333758401662,5.673862024786816,0.8876209575311915,2.5030690267661617,0
-0.81591578365604,-20.63719975919,-9.07905154510476,3.010107023962238,-7.111289986807028,4.054701045852817,5.974163842967291,2.950808273799659,4.9984022364138125,-20.063946953452874,2
0.05617278512323409,4.27512249182828,-8.955205896584413,-0.9703777493551868,9.340632786781619,0.31119555692410694,-6.20142766442677,-8.510754995091446,-2.2112014995368066,11.446563263323894,2
-5.0990046810902445,-1.4888819338979686,-0.41930042135795154,1.6393012395730076,-5.373303047389044,-2.262514470276165,0.23371622928299884,0.32130944191824273,4.6853768075479145,-2.132634466694593,0
-7.868199909090177,-0.6791002691479764,3.023932623953779,0.12259378002905696,-2.2188338669364733,-1.63660998731655,-2.8898639861955884,3.176677629368031,3.850245750755364,1.8733088926679367,0
2.8434644604181867,-2.8483197686296737,0.4996570638222835,-1.3646220721838402,0.4902711117485331,-1.38161018336426,3.857149690924814,-2.4582334282990628,4.272438346573118,-6.32670920460409,0
-3.105114510812264,-4.316235819271428,-1.3855485148231395,-5.334954375395012,-3.901421348777938,1.5034691729928074,-1.425765820093868,-0.9199031421078097,-0.07774829597447938,-5.862575447176351,0
8.978251028497601,0.042993416933365225,-3.6346413088543557,-2.916796465172273,14.325151989968273,-8.692248181051614,6.8609223528247085,3.0044470362380893,1.3086342664096666,-1.298156322603215,1
-3.4622200731934063,2.996521086479913,-2.1498208154020944,-2.247807380955667,0.03999076729869189,0.4087731639347999,-4.137135566280634,2.051871502718755,2.1549718675193326,4.491454444160338,0
-5.972429366860092,0.02139394026178909,-3.242308245573511,2.59726052393375,2.920793384825889,-6.704809296650816,5.024349425894883,4.06665578283544,7.79246148343899,-9.316355220476094,2
5.634746929708161,3.4865520450029237,5.313482079057052,-3.2281844959461274,-3.401596092187,3.837742672036139,7.98151906656306,-17.00269411233686,18.36039867155701,-1.2626111140861438,1
4.1199973653783335,-1.5822583709010027,2.323603570586939,-3.711494102794137,-1.6856290388065769,0.9629132498062964,6.503811210150468,2.2438899880134966,0.8214812719997064,-0.5102506880575455,0
-9.197739705244746,16.944600197979376,3.1626928139039254,-6.184412224138484,-4.842775205729267,37.40248903704589,13.402719103293055,-16.36474010945261,-4.587749755420541,7.228226834002522,0
1.4319071891756525,-0.7202087002583726,0.24168111180626428,2.752259299206721,-1.1163957476283672,2.7468566564797,-0.0579480200627404,0.808192358414584,2.39772261340656,3.9945975707367847,0
-13.224429713422497,6.028630022873442,-3.4909369658323177,2.390447056304451,-8.893309139745153,1.212549537035784,-15.37028866939562,5.039062191897026,13.197259119719254,9.139508148791164,1
-3.1301988207110583,1.5569081142250374,1.4146028042618546,3.9612537381954604,2.870068468896187,-0.24471005895509929,4.587743590204303,2.059447920394937,5.151266199168969,-2.4128309781696418,0
-0.5587573308336279,-5.260220739131258,-0.44366090679639614,2.2557626441616674,2.343956528965746,-1.4401042092320657,1.6071292930796925,-0.7465554651324541,1.0725952877191203,2.807924723892967,0
10.827341353018861,4.561475917409672,10.12243116651885,2.7934081579295844,-3.9881115287286653,-6.465016394027332,-6.959489069766331,-4.800548054284132,7.378587274483586,15.447131117695893,1
-12.891300394749205,1.0978294611235115,-0.10526175421014808,-3.8824090698920655,4.892191937564925,-11.168322572362502,15.218657666674972,2.024473569139789,-27.914440379218327,20.05561575887981,1
-1.7144118747753334,1.869370457719954,-2.548529472438891,-1.4091075239015822,-6.618918349396726,2.590319017920037,0.14448415017786456,-14.795800346161121,-2.407005017519863,-8.556713923944985,1
-4.420799295465289,5.36415995475226,0.6291915110105353,7.346203822402468,0.7727583259888284,8.242687937293987,-3.771925166487172,6.684217200726373,6.283163293648477,-3.5582335563401424,1
-8.314450803505212,-13.190912300084694,5.489951251882253,-19.062328456870805,-4.615129705246348,-4.403619312799522,-1.6312500621284975,5.811849443107207,-6.146409249169097,1.203424280078301,2
5.40390464114315,1.4410002776163362,-4.342297483096966,12.890709466736318,-6.815884062947088,1.958573147828946,5.735713375385096,6.627489515637871,-2.9671835973963105,-1.3898931051830221,1
11.476066746067717,-5.147349220683211,-1.0138078120071552,-3.3221067941041933,-9.636565849010378,3.732609736504448,3.830268697572058,9.413255845495389,-2.254200823580782,-2.970874212238873,0
3.5571726157601686,8.495868450948219,-1.2215401511168331,-6.808515740173174,-10.678765764865553,-0.7667936270573186,5.729627259567563,4.579470763097417,-0.17817549053938986,-6.00138799235613,2
3.608410362836775,-5.498908030922436,-1.466443738220744,3.464298205445089,-0.8550548637588827,3.4882513538325033,-0.4055824433118973,0.8812994121077313,4.336370072575694,-3.730686018075053,0
-3.272115867058049,0.6629284496338911,-4.296939800483883,-1.8227911290851075,1.835391425746085,2.68034595483908,-4.5660754688287515,3.5608351547701096,0.648514038619425,6.487915599564422,0
-13.131437961815188,17.71405546942234,6.00227655339498,11.437807352082167,6.080245092844035,20.563280663695526,3.368471586693153,0.9335667794891314,11.516372400139767,-0.23531994320782257,1
9.030590799847886,-5.192502744206623,17.007354456614145,0.763645390746305,6.8206342213719084,11.490071490578904,4.20484252454636,3.575542141050826,-6.987797054878026,17.38095346135516,1
-15.472952726633395,3.0227734883041313,-6.130606325745657,-6.16818639619791,-12.487545476942389,2.2798817039700037,-9.854121761650184,-0.739863275229323,-1.057087213623273,1.6437171522744158,2
6.411014249676484,-4.3128757527914745,-9.193620516139857,12.714094902335615,-3.7537583021329626,-1.1298444477066427,0.9601670019232991,-5.393374253154564,-0.8487265888816795,7.400147260923487,1
3.0303815320041734,2.7600537997432895,-0.5851720226277035,2.4161802726965447,-2.1040332787715306,-1.6116690716260151,0.4687915508102498,-0.5706630752545845,-1.3462140980148682,-2.017344116359789,0
-10.954606909362495,-6.70953855395334,-8.49769085154341,-16.380810675514,-20.27108788746778,0.7365675145412487,-7.028371788862604,5.413370218664749,-20.532197835973342,3.1480487097903795,2
-1.6150411454896867,-18.504991327810163,2.7497256944050337,7.284646065701588,-5.3006095436467096,2.97857928006686,-24.988942747107412,-5.313955414362246,-13.374015901317073,9.252926034964265,0
-3.2310257408958822,5.839047130867192,1.257481838578399,2.4158849733794936,-1.844723017083243,-1.2052764252721575,1.0893546180336027,0.09345466972434902,-4.138706860642841,0.2415791461026945,0
5.803301126032293,-9.7326758524924,1.751677292180687,-0.5348369273515634,-1.830619869619735,-2.210289017883356,1.9975955519262756,9.327214136880919,-5.301198002000516,-4.0724002401193085,2
6.293369933238187,8.032432292435214,12.235661109557643,3.333727271971925,8.279189617135266,5.275965782535794,-7.526640232187129,11.055952653547479,0.14032060982092176,-11.315863681871518,1
0.4816949752275347,-0.36044992688624694,1.1568068770329758,2.1548722072630286,3.8735667085526275,-0.34933244481499215,-6.831893989981097,-0.20887361836538734,1.0616112806485212,-0.5608650495982487,0
-3.5583230376879134,28.943861916269093,31.350473400879068,4.403131091172257,-14.391943590440718,-8.936101413393985,5.817392889695517,-5.766068866208775,-0.8170226840933198,-19.96745538918046,2
0.2502894417324324,1.516409695651192,3.581270691350391,2.8133384376092603,2.1146439031559376,-9.533019638223887,-0.15195201361535426,1.9377235415350125,-2.745762176450757,11.075585292223977,1
3.6562907245188114,13.44672455474549,1.7809696986745578,5.378563033502084,-1.1075706568447554,-2.599926169625797,2.568425141740816,-1.0264448300250555,1.074168488591552,-7.533746189083013,1
-0.7809127028387213,-11.299599871188118,4.598131529806373,2.605711750138493,3.4456098536704323,-6.350583052696971,3.996219591172534,3.176084032522272,2.5163607643585766,4.774244460887709,1
0.6992092424174956,-4.262932872462424,-3.261709259506604,3.878786775453055,0.4216792359982998,-4.10569695831498,-0.47044125162946415,-2.3791391828886614,-0.9100117090615392,3.182115921700865,0
-3.092394083276351,-0.8158163990536513,-5.92719042562151,-1.766793528131233,2.555368912545948,4.903807504108245,0.8374663609039914,4.921660945665807,1.232618813997213,0.57409174541676,0
2.2173463049048223,-0.32397790319156705,-1.7528460193379591,0.3094939616828087,-3.650474799332139,-0.5067094268084672,-2.5173476947756557,3.8395697900499313,1.392966351701633,-1.2143057856776989,0
-15.304207351052828,-7.947026517589073,-21.721227104650144,1.9038723727463625,-14.052275440762696,3.6986047372036,-2.61781695961315,-8.327135127847871,-15.537826099971513,-6.828478444517395,1
4.521534037314201,5.480598131103812,5.53386779326903,-3.7672963756858353,2.141203416841129,-3.984201538565017,-0.6112455552741594,3.8127708519886165,1.93933347366691,3.7516850759591085,1
0.5378240442707992,-4.595818331723681,6.335088707785933,-16.92302548850385,-4.250709757555864,16.58399339807926,-11.810628977377974,7.380536853593032,13.305061151948568,-0.10089768356528127,0
1.116390306931554,1.2376287131918149,-7.566963129271553,-5.79803032710016,-0.41501097456133396,-10.286503859411406,10.749176535439027,-15.440833114130083,-18.99291333531599,-4.707197506641908,2
0.3517295463359963,-1.410819832697738,-2.107621624173712,-2.0038155494083427,0.08296516107287386,2.793584131996396,3.5835192380748855,2.089924574197337,-1.271045311323906,5.76521450375052,0
-7.5439794099665285,12.528681552332879,5.129298204180088,-2.9809283510271567,4.88518146537497,-0.7557171302105572,11.316293874514269,15.198168164221988,21.855754065331613,-13.964963354881377,0
3.7043494197855145,8.432975871212198,4.832353232715832,3.637629116792886,8.11310404120936,10.643222640991263,14.83109445298297,13.613971338963175,7.051232642851463,4.780646079834792,1
-6.6164822221835475,0.34724287811546617,1.0015882871986699,-2.469754167326392,1.3718939255538058,-1.5330980957495761,2.60460150533064,-3.181899564297506,4.286791763328606,2.5405908744243817,0
-2.0089218157553366,5.715106763475527,3.3312126897238192,0.972148157721249,0.9150863515743608,3.5591932879427004,-6.226991788411538,-3.718044110620138,-0.17655823470676996,-2.321448004876493,0
-1.2195029589273632,-1.2076099683872115,-0.0977974602121949,-1.4028749344902196,-8.11198019307475,-1.216161062822396,-2.507704679337878,0.37750354462709323,-2.2636877468878667,-0.25067055444807285,0
3.8264520217902103,1.8449270930695905,2.5015672859235565,0.8395361893481873,-3.0689679572533395,0.39887160131857,-2.2294409568366467,2.1905258246096113,3.7626021985026745,-0.5983713008566213,0
-23.885658108361113,-14.784571943468627,5.214940914273889,8.470308484023118,-1.1574830619300487,-6.88533648163577,-5.943173598735896,2.4890843374925415,3.889384774568052,8.097261930292257,2
-12.011556552534499,-2.990949667611442,-3.126030136650717,1.0120308649831946,-11.118180907755214,-11.865517009450086,16.234621032930864,11.564436063936467,8.890393567021025,18.24818786589987,0
7.4565611158196194,4.516859741423073,1.5198757841235726,0.13669403025921806,1.2982978049263971,-2.023410551323928,-0.7477084565077906,-0.23527303546070222,1.4158123042441002,-2.2224716689622275,0
2.319893277136594,3.129068224679589,4.376241098668039,1.294600407702255,-4.234845512335488,-4.228785131848895,-1.3100522402153019,5.498988762535861,-1.1926799679456768,1.0770924246054832,0
6.0833007127992715,2.757868428687872,0.9183500087451231,4.5771428122273194,-0.5941393105026798,0.028997446931886994,12.111625696066367,2.5982301178305662,-8.225854146095353,18.805734008017403,1
-5.363213125253527,-0.557432570340986,6.7041652128776565,0.14053861457490388,0.8723638394061166,-1.3141635224628705,0.5221633984851857,0.533836673884832,-0.7836057583695352,2.5897901968122445,0
-9.90555385018677,9.05943332751631,8.388851319833535,5.591497808393059,11.473068598840737,13.930146458949116,7.4010425450289965,6.867172028401665,6.493979337279275,1.2710309721101107,1
-1.7763219598355098,-15.104563750875688,10.112070637749085,-14.765626605201803,-1.4319574500723764,10.32983778949751,-2.224140285299086,14.701603438257402,-8.700082231908521,3.6919046954687373,2
-4.227695025488274,-3.3503510684577287,-5.136899459116405,-1.2744605539264589,-0.9233812576092537,4.858549164417696,-3.8010983349293483,-3.106262722060481,-1.1756943466473273,-4.3488976212469534,0
6.168407477722438,-2.566264661194229,-2.9206352664998705,9.441073575100548,-7.16631363519293,-3.4273189480687036,-10.595111695645773,4.449956954695773,-1.68954493318944,6.63608583091732,2
9.507708368378488,0.07080422911075823,4.229148015464824,9.48033217973827,6.837014355144111,-0.024633147792133325,-4.093525485754943,1.0865485013015082,-6.69053338484659,-0.856175766569256,1
15.827100135356158,-9.10460577313708,-3.5132610230461756,-8.006623086769334,5.291194901565547,6.982171062901106,-6.138914330845573,6.412199633181697,-1.7196889750403164,-4.0266796894511,2
3.596753639704521,0.5554692524518315,-1.1258548502703425,-1.9161912223626671,1.2704830621923386,0.23202020504567825,-1.0315610267132267,0.13079057050274082,-1.8600025318443878,2.094096102216657,0
5.353998010201682,0.09572346151845046,3.3638638293111427,-1.0972138998046577,2.339532512211041,-1.2379634673350761,1.5635111370691686,2.8294698681827795,-3.6563194636463097,-1.998531051231704,0
1.2330993507345223,-1.3804119165125934,-0.703048983292244,2.2061540568092965,-3.0421069762558504,1.7203303599309803,0.46219667890075095,0.5284231730073246,1.6562773554738686,-4.459347492837232,0
-1.2923092181768052,2.832854187597867,-1.4186266770886582,-4.221192331492566,-1.34241981818891,0.5657487371331194,1.68275417524004,-2.7649771635413827,1.9421253475542186,4.1604767818231325,0
-6.2683244110509495,3.4818615080525843,-1.4146740749507907,1.9813450390357479,-4.303779876626521,-0.2322828086076304,-0.3815541875764593,-2.7113827065024467,-5.653119987194923,-0.1667614589611468,0
1.7714815986009163,3.2321297028791447,-2.8562522149464606,-3.4092993039530866,5.489718714141471,-4.275468516787139,2.1460003473143203,1.3173821196564055,-3.3089086467731157,2.2784807789852826,0
-5.7976314772513575,-8.43396242725558,-6.006748905515875,-9.16089777711382,-8.234704891109342,-1.2836819954756384,8.87333191404909,3.7302757844738883,-2.0550949299402763,-4.524320394855932,2
-2.3782218484705266,3.391815532090192,-8.217425216891364,1.5309449344799482,-0.7608579624968188,-1.3729880030462769,-0.91810949021247,1.3972726672728362,-0.29392695162612376,7.134718862305652,0
-21.810279670819494,6.0226512753853765,4.808461132651687,1.0931836390543528,-15.443957813866982,-15.465610399686572,5.866185186008445,11.75178687557355,15.944646318222214,-8.954415239499195,0
0.2502995842895777,1.8011834883455733,-5.32852032642584,2.7332473030020483,-1.097509961946056,2.293506357590301,-2.1078608322934564,-5.1352945951813584,3.5434161852759756,4.923408557122553,0
2.103403884918125,-2.423214731122151,-7.525316347829884,1.104440257897385,0.5564205282171071,2.710883946723914,3.6048040281494056,11.346494825825198,4.489643048768798,3.058422790824195,1
11.612856933418074,10.69965538950133,-10.455342473768944,3.5528450700622956,7.553920291908554,7.009821215232441,-1.98937450283896,3.019600454061449,-3.946896809955576,-11.718133792211223,2
0.2930434251456013,0.13663198217890246,0.3055292677354515,1.0208816505489902,-3.618331049333264,2.287215443336089,1.1599900422758487,-1.8588292671563273,-2.210447100911993,-0.20013259078203396,0
2.047091936525317,-1.495625651374692,-1.3818437890588966,3.6214108403726804,-3.8488197555443,-0.8405504283742468,-2.3563969770559465,-5.222185600870264,-0.583915914062033,-1.561544428350902,0
-3.7560195706458925,0.9814266200515136,1.5678278491696176,0.4772520721265753,-3.694496049358442,-1.2220890477991802,6.3114177843038775,-0.6980134587233584,-3.9239267319127276,3.0513146650302474,0
-16.334869586572587,1.8335976313563973,-6.6889549962565376,8.222970703188967,7.000995177303652,-10.50609359178075,10.482305593614218,13.922773402588106,3.8622388289878855,6.101460366504673,2
-18.605307372176693,-12.922766213687398,0.941731578465827,-10.493603216267163,7.602517470234037,-7.970638989468275,-5.17580525930935,2.1143496899161858,-21.78225097325519,-3.199225871280178,0
4.481415819256627,2.093454976128917,-2.6598095648761206,-0.4981353467752555,0.18950267439014273,-2.636669867476799,3.707057956203089,-3.7675243146832575,0.8050754301166385,-2.817312214112926,0
6.70452605788822,-5.513172184000679,12.41624368915508,7.310386327796184,-0.15318363612058672,-0.28882526444913026,-12.186572961811757,-7.690361905224307,9.55402617196907,0.995163320882019,2
18.39165546328036,-4.6973268373942325,9.45538599581357,8.136260482246636,7.706891845846977,8.070877844376255,0.8005381507099085,5.198433997354927,9.378228451386878,14.364709723337105,1
17.642750341217734,-2.9593087355711774,8.646796827642246,-4.532819107349835,-1.4774637459696631,11.821590770949184,18.730048972967616,-0.42944106522954106,1.0961653287970679,6.248664165775757,1
-6.341356289073541,-4.006876371336999,4.721606778014029,-0.1493334768081671,-1.062240431391718,1.929508103164049,-11.679883422959813,-9.039724303394493,0.3330200959931604,2.0274900161962295,2
1.8468343745410638,2.306311215654964,4.001797199124008,-1.6384160960201435,-1.5298885716904613,-3.986289349820138,-2.1217082620078083,3.1354103653048715,3.8867864847197007,-0.444783161786817,0
5.85035323487593,-4.285946212340446,-15.587620046090942,4.775573245994114,-1.2817342957207605,-9.267987074458702,-9.988953787504027,-8.012744210885618,-1.075441307192151,-13.745274149230763,2
2.608272771892708,2.594877065664214,-0.27234810560495387,-10.451389747928104,-3.4978166203129613,2.685271684183746,-1.5504982130166352,21.126221193063365,2.560794374519645,-2.067613340583698,0
1.9477872956224433,-2.647917224422299,2.680230889375012,0.6257531156483964,1.3072910462732361,-1.7423156175749266,3.0021865395065577,1.9330530097098513,-4.564302994136408,-0.78510422722156,0
1.4172815279262294,1.983872923081409,-1.0860678430830755,2.6304241973494413,5.082153932815092,-1.129079678424877,-2.7599239553545534,1.1913351053597674,-0.21612318531087327,0.6159510512241,0
-2.202962159231764,1.857585944517726,0.09355321569125952,4.9793657613800795,-3.9862996925012917,10.264999888293238,-0.872438215564221,2.630059125505514,11.05984661662076,1.5569544782611537,1
10.790570549507297,-6.868316257783892,-4.30680627073949,-5.979685425002383,-9.13443409654773,-6.239051526686622,2.6187547894034022,-5.8702900515480385,8.76199862650358,1.2325546357279293,0
8.56327224434962,-0.8823968292575991,-3.1286921734389184,0.6872031640015734,3.4970567441297007,-1.4245630441662827,2.1426851935658937,0.09555953339602383,3.9292019184057816,1.6284381920622701,0
1.663483982679776,2.397648432413528,-0.7607777498981285,0.26307190323205226,-1.9828549839722913,1.648711374164113,2.3158000034940796,2.075764199281849,-3.330026631318188,3.9961541392999917,0
2.134522958519516,1.4845790622893071,-0.4312326617958213,9.418858564642452,5.530649620349781,2.7060438735034182,-7.874996931335172,-6.104188626306822,2.4978928859936955,-1.869428952331436,2
-0.34210800092609434,-2.8149932055068447,5.801776447125971,-8.635265965180466,3.268130619775272,-3.3852572514158346,-5.816228502650783,-11.563755922941564,6.745282193394017,-5.906453787685052,2
0.9616067713935148,1.6258445274811661,1.7938369220243024,-1.7540051635598923,1.778978731037352,1.7564782384077562,2.891102090557959,-4.689111104576601,-2.493444566245918,0.9998792056714774,0
8.055855980918686,17.862874073873105,11.406729091720239,6.635964210060054,-0.8454908843357654,-4.101720087403468,-3.8270852707578085,2.3799003143136757,-5.497725345600141,-1.5068118697459676,1
-0.7518095875475928,1.6659471742027172,-2.7972286942451925,2.8500616815208155,2.6103196081955735,2.110088558958633,-2.8737321318165843,0.49643918059356307,0.5714128242491987,1.6678083715943506,0
4.023507831359046,-1.782111084447679,1.4319963930323933,2.1804258281617535,0.5670432872419126,2.9103205518361697,-3.25640344088026,-8.282099255941398,-0.8985230964710764,3.1543885740039395,0
0.08714127711666109,1.5253610983093686,6.56799747346038,-2.304351223376723,9.316706781782237,-1.5118249292390393,-1.2104815715057615,-2.7642563793695993,0.3190051718131879,-6.585137253712944,1
-2.780615817625873,-0.5472612190892927,-1.4733754133724541,0.4031193481192632,-0.8051139123617299,-0.3950268788610549,3.055657424303646,3.691674599864174,-3.5433095183154695,-1.3797903133037437,0
-6.411936537557157,-6.464748516979337,-2.251113024498073,-2.184109471917896,-2.8468164731949566,5.261402763510475,2.9256092119828696,2.7413991626788166,-2.1189141034618837,2.5361817512601235,0
-14.26555420520532,17.679599483110266,-4.753728751379821,4.776101818175572,-10.218859446413093,7.945282396010823,-18.731609776353014,9.206151180549561,-0.3536792487871091,21.106050536007096,2
3.3016925021118224,4.746427605011442,-14.482202304686176,2.8570549958808997,0.26342055175876045,9.098851299699097,-0.8013231239388512,5.224969685696012,8.436497837058667,9.36818974290616,1
-7.51030947178347,-3.5896729405704733,2.3477128105090737,14.76813608626184,-7.166440259683586,-7.086549942283279,-8.725024403880957,-10.937904454878218,-15.347000602121186,-8.512621990105282,0
4.1391129995502585,0.41596582350818107,3.6765765547308966,2.703813503470765,0.26060462266271833,0.5939877778713523,2.072561183725467,5.472244535531784,-0.055793183395533075,5.569516530032468,0
-1.0065664798128975,-6.22294308814422,-4.263429710858221,3.2439778502516923,-7.691644657876986,-3.5807163220365013,-7.0948216816902745,3.4068361139282564,-7.267527020684424,-14.089744163118274,2
1.103768065951521,1.7752025560425762,-4.9610096682013705,-3.091337942370558,2.522583177097694,1.3500775771417954,-1.9795181178159997,-3.971767825198686,1.0915408104686786,-1.2572553110113533,0
-11.494744441844757,5.01970770200886,-25.15647087273821,2.8567591150568035,6.689234277807234,-14.014502255513216,1.4949478729345058,0.009032756563576605,3.3140217549828233,-4.8043259143241475,2
0.7972196175027634,-9.967397713054439,-4.609823730753101,11.683381663504107,15.962034793090146,-3.4497412040426747,-2.641389428883686,-7.6066216550122645,-15.295979793746664,3.727604823882885,0
0.48022379624855016,-2.2317401414898668,-1.9864619482816623,2.2822774787999522,-2.0641820010749297,-1.1972804438829328,-3.623063688893745,-4.407127122975847,2.2807190512188105,-0.6358277274327242,0
-1.9054829766145196,2.3333912626012183,4.3499832426284115,9.104236030030838,-9.484396564537969,-4.234782972255359,10.079664776005783,3.923349111243075,4.483806507816874,11.253234986642537,1
-4.933856428682574,-2.3899872490017184,-3.4355103318230134,2.673363572033755,-0.24573844319773874,-3.4921696937884326,-0.3180866214852646,2.103398781532636,1.7292056726035296,5.14396527981998,0
0.6673979833274701,-0.35683394798531753,-1.9265862977045791,-4.22230268913196,4.133683222529518,0.4588163284720704,4.081563913716978,1.3499143407930718,-0.15172404095502512,-0.5551155835828468,0
4.020623039443148,1.9544847110246382,2.7040789042198914,1.3748888907128725,-3.2716809106629494,1.3206706861329252,-1.836833781656607,6.190782117547434,0.16976059068269522,-2.088229222768056,0
3.9142456910484933,6.131768842020756,-9.292001124999345,-1.2581469325404164,-16.69230643364989,-4.686102132375449,1.3875423789858292,-3.3677766221377725,-9.945299773669726,5.220931796807752,2
-2.2357488745522027,-10.713798803867007,-9.316815621596366,-10.67702342894355,2.112336611600396,20.47654837143558,-1.3637250975649886,-13.692804052133244,12.726233312944942,-9.985664147892049,0
-0.37576271670405015,-1.2389830142778866,5.222025192106555,1.6397073079811335,-1.7554058393060725,2.497055446312894,4.761247565816692,1.9991431683774321,-2.1779401660573656,2.9382749578798437,0
-4.580659096871139,3.6953465621416273,2.953888511930204,-4.76120646025867,-0.1453930081286107,-3.7241827797861182,-0.433857959618306,1.6655099205572934,-0.4099142991203346,-4.091604073861307,0
1.8600064821156985,1.7694189624771568,5.220930043106824,-0.5083187282254306,2.004833848599426,-3.325255275639066,0.7648642424352212,-0.08761379372908061,-1.7793336275234184,-0.9714668416215504,0
-5.994452891915124,7.560188300946711,5.35101688319892,-3.157380930291345,11.203007150347554,6.004253081517186,10.228300142343942,0.27455890992980114,13.904244669167989,4.537995429089666,1
3.150710855125129,1.2658098335887296,-0.4541510955460182,2.4802591824133593,-2.752071921525519,-0.43941132729427235,0.8622689269517458,-2.540271586486097,-0.48962204350577965,-1.2131129243111554,2
-2.7903907635226246,-0.7254478535287909,-2.0198827361717715,-3.141712816369587,1.9615100775242018,1.8926486670054923,2.1040132592065106,3.3141490389231443,-1.7435892289065085,-0.3313606813379189,0
17.012349653430764,1.4760243598680731,10.844185634328799,-1.1009695831866166,-12.129749711766358,7.7548017387202,-6.264565463300497,-13.185225114045476,-4.160755441601828,6.316571009908744,0
4.527136222363632,15.535652215621067,-1.7693655722537192,-22.626153263456036,-4.197178699128385,-12.260699612397163,-0.38482462284779617,-4.827268623655486,2.090122800700362,-17.644080806307176,1
